27-9-2018 17:49:46.0	-86	-97	0	0	0	0	0
27-9-2018 17:49:47.0	-89	-100	1	0.001	0.004	1	0.004
27-9-2018 17:49:48.0	-87	-98	1	0.001	0.003	1	0.003
27-9-2018 17:49:49.0	-87	-98	1	0.001	0.003	1	0.003
27-9-2018 17:49:50.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:51.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:52.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:53.1	-87	-98	6	0.006	0.029	4	0.011
27-9-2018 17:49:54.1	-85	-96	6	0.006	0.003	4	0.003
27-9-2018 17:49:55.1	-88	-99	7	0.007	0.004	4	0.003
27-9-2018 17:49:56.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 17:49:57.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 17:49:58.1	-88	-99	11	0.011	0.028	6	0.011
27-9-2018 17:49:59.1	-87	-98	11	0.011	0.003	7	0.003
27-9-2018 17:50:00.1	-87	-98	14	0.014	0.022	9	0.022
27-9-2018 17:50:01.1	-88	-99	20	0.02	0.045	15	0.045
27-9-2018 17:50:02.1	-88	-99	21	0.021	0.01	16	0.01
27-9-2018 17:50:03.2	-97	-108	21	0.021	0.003	17	0.003
27-9-2018 17:50:04.2	-97	-108	27	0.027	0.05	23	0.05
27-9-2018 17:50:05.2	-97	-108	29	0.029	0.011	24	0.011
27-9-2018 17:50:06.2	0	-108	30	0.03	0.011	26	0.011
27-9-2018 17:50:07.2	0	-108	31	0.031	0.003	26	0.003
27-9-2018 17:50:08.2	0	-108	31	0.031	0.003	26	0.003
27-9-2018 17:50:09.2	0	-108	31	0.031	0.003	27	0.003
27-9-2018 17:50:10.2	0	-108	32	0.032	0.003	27	0.003
27-9-2018 17:50:11.2	-96	-107	32	0.032	0.003	28	0.003
27-9-2018 17:50:12.3	-96	-107	32	0.032	0.003	28	0.003
27-9-2018 17:50:13.3	-96	-107	33	0.033	0.003	28	0.003
27-9-2018 17:50:14.3	-96	-107	33	0.033	0.003	29	0.003
27-9-2018 17:50:15.3	-96	-107	33	0.033	0.003	29	0.003
27-9-2018 17:50:16.3	-96	-107	34	0.034	0.003	29	0.003
27-9-2018 17:50:17.4	-96	-107	34	0.034	0.003	30	0.003
27-9-2018 17:50:18.4	-96	-107	34	0.034	0.003	30	0.003
27-9-2018 17:50:19.4	-97	-108	35	0.035	0.003	30	0.003
27-9-2018 17:50:20.4	-97	-108	35	0.035	0.003	31	0.003
27-9-2018 17:50:21.4	-95	-106	35	0.035	0.003	31	0.003
27-9-2018 17:50:22.5	-98	-109	36	0.036	0.003	31	0.003
27-9-2018 17:50:23.5	-98	-109	36	0.036	0.003	32	0.003
27-9-2018 17:50:24.5	-98	-109	37	0.037	0.007	32	0.007
27-9-2018 17:50:25.5	-95	-106	37	0.037	0.003	33	0.003
27-9-2018 17:50:26.5	-95	-106	38	0.038	0.003	33	0.003
27-9-2018 17:50:27.6	-95	-106	38	0.038	0.003	33	0.003
27-9-2018 17:50:28.6	-95	-106	38	0.038	0.003	34	0.003
27-9-2018 17:50:29.6	-95	-106	39	0.039	0.003	34	0.003
27-9-2018 17:50:30.6	-95	-106	39	0.039	0.003	35	0.003
27-9-2018 17:50:31.6	-99	-110	39	0.039	0.003	35	0.003
27-9-2018 17:50:32.7	-95	-106	40	0.04	0.003	35	0.003
27-9-2018 17:50:33.7	-95	-106	40	0.04	0.003	36	0.003
27-9-2018 17:50:34.7	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 17:50:35.7	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 17:50:36.7	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:37.7	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:38.8	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:39.8	0	-98	42	0.042	0.003	38	0.003
27-9-2018 17:50:40.8	0	-98	42	0.042	0.003	38	0.003
27-9-2018 17:50:41.8	-90	-101	42	0.042	0.003	38	0.003
27-9-2018 17:50:42.8	-87	-98	43	0.043	0.003	39	0.003
27-9-2018 17:50:43.9	-87	-98	43	0.043	0.003	39	0.003
27-9-2018 17:50:44.9	-89	-100	44	0.044	0.007	40	0.007
27-9-2018 17:50:45.9	-86	-97	44	0.044	0.003	40	0.003
27-9-2018 17:50:46.9	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 17:50:47.9	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 17:50:48.9	-85	-96	45	0.045	0.003	41	0.003
27-9-2018 17:50:50.0	-90	-101	46	0.046	0.003	42	0.003
