27-9-2018 17:43:27.9	0	-99	0	0	0	0	0
27-9-2018 17:43:28.9	0	-99	1	0.001	0.004	1	0.004
27-9-2018 17:43:30.0	-86	-97	1	0.001	0.003	1	0.003
27-9-2018 17:43:31.0	-88	-99	1	0.001	0.003	1	0.003
27-9-2018 17:43:32.0	-86	-97	2	0.002	0.003	2	0.003
27-9-2018 17:43:33.0	-86	-97	2	0.002	0.003	2	0.003
27-9-2018 17:43:34.0	-86	-97	2	0.002	0.003	2	0.003
27-9-2018 17:43:35.0	-86	-97	6	0.006	0.029	4	0.011
27-9-2018 17:43:36.1	-86	-97	6	0.006	0.002	4	0.002
27-9-2018 17:43:37.1	-86	-97	7	0.007	0.004	4	0.003
27-9-2018 17:43:38.1	-86	-97	7	0.007	0.002	5	0.002
27-9-2018 17:43:39.2	-86	-97	11	0.011	0.028	6	0.011
27-9-2018 17:43:40.2	-86	-97	11	0.011	0.003	6	0.003
27-9-2018 17:43:41.2	-86	-97	14	0.014	0.022	9	0.022
27-9-2018 17:43:42.2	-86	-97	19	0.019	0.045	15	0.045
27-9-2018 17:43:43.2	-86	-97	21	0.021	0.01	16	0.01
27-9-2018 17:43:44.2	-89	-100	21	0.021	0.003	16	0.003
27-9-2018 17:43:45.2	-85	-96	27	0.027	0.045	22	0.045
27-9-2018 17:43:46.2	-97	-108	29	0.029	0.015	24	0.016
27-9-2018 17:43:47.2	-99	-110	30	0.03	0.011	26	0.011
27-9-2018 17:43:48.2	-99	-110	30	0.03	0.003	26	0.003
27-9-2018 17:43:49.3	-99	-110	31	0.031	0.003	26	0.003
27-9-2018 17:43:50.3	0	-110	31	0.031	0.003	27	0.003
27-9-2018 17:43:51.3	-97	-108	37	0.037	0.048	31	0.031
27-9-2018 17:43:52.3	-97	-108	155	0.155	0.937	36	0.043
27-9-2018 17:43:53.3	-97	-108	294	0.294	1.1	41	0.042
27-9-2018 17:43:54.3	-97	-108	417	0.417	0.967	47	0.045
27-9-2018 17:43:55.3	-97	-108	561	0.561	1.141	53	0.044
27-9-2018 17:43:56.4	-97	-108	674	0.674	0.894	59	0.049
27-9-2018 17:43:57.4	-97	-108	810	0.81	1.072	64	0.041
27-9-2018 17:43:58.4	-97	-108	955	0.955	1.146	70	0.044
27-9-2018 17:43:59.4	-97	-108	1091	1.091	1.067	75	0.042
27-9-2018 17:44:00.4	-96	-107	1202	1.202	0.883	80	0.042
27-9-2018 17:44:01.4	-98	-109	1336	1.336	1.064	85	0.041
27-9-2018 17:44:02.4	-96	-107	1462	1.462	0.99	92	0.052
27-9-2018 17:44:03.4	-98	-109	1594	1.594	1.046	97	0.04
27-9-2018 17:44:04.5	-98	-109	1730	1.73	1.075	102	0.041
27-9-2018 17:44:05.5	-97	-108	1841	1.841	0.881	108	0.042
27-9-2018 17:44:06.5	-99	-110	1973	1.973	1.04	113	0.044
27-9-2018 17:44:07.5	-97	-108	2103	2.103	1.031	118	0.04
27-9-2018 17:44:08.5	-97	-108	2239	2.239	1.076	124	0.041
27-9-2018 17:44:09.5	-97	-108	2352	2.352	0.893	130	0.049
27-9-2018 17:44:10.5	-97	-108	2486	2.486	1.064	135	0.041
27-9-2018 17:44:11.5	-97	-108	2617	2.617	1.032	140	0.04
27-9-2018 17:44:12.5	-97	-108	2745	2.745	1.01	145	0.039
27-9-2018 17:44:13.6	-97	-108	2872	2.872	1.014	150	0.041
27-9-2018 17:44:14.6	-97	-108	3002	3.002	1.02	156	0.046
27-9-2018 17:44:15.6	-97	-108	3163	3.163	1.273	163	0.057
27-9-2018 17:44:16.6	-88	-99	3236	3.236	0.576	166	0.025
27-9-2018 17:44:17.6	-90	-101	3422	3.422	1.471	175	0.069
27-9-2018 17:44:18.6	-90	-101	3731	3.731	2.444	187	0.092
27-9-2018 17:44:19.6	-88	-99	3957	3.957	1.774	197	0.081
27-9-2018 17:44:20.7	-88	-99	4225	4.225	2.091	207	0.078
27-9-2018 17:44:21.7	-89	-100	4529	4.529	2.388	218	0.089
27-9-2018 17:44:22.7	0	-96	4807	4.807	2.188	230	0.094
27-9-2018 17:44:23.7	-87	-98	5109	5.109	2.391	241	0.089
27-9-2018 17:44:24.7	-87	-98	5354	5.354	1.938	252	0.081
27-9-2018 17:44:25.7	-86	-97	5651	5.651	2.348	263	0.088
27-9-2018 17:44:26.7	-88	-99	5907	5.907	2.035	275	0.094
27-9-2018 17:44:27.7	-88	-99	6205	6.205	2.364	286	0.088
27-9-2018 17:44:28.8	-88	-99	6484	6.484	2.197	296	0.084
27-9-2018 17:44:29.8	-88	-99	6759	6.759	2.168	308	0.088
27-9-2018 17:44:30.8	-86	-97	7034	7.034	2.183	318	0.082
27-9-2018 17:44:31.8	-86	-97	7302	7.302	2.119	328	0.079
27-9-2018 17:44:32.8	-86	-97	7562	7.562	2.051	339	0.091
27-9-2018 17:44:33.8	-86	-97	7855	7.855	2.326	350	0.087
27-9-2018 17:44:34.8	-88	-99	8145	8.145	2.296	361	0.086
27-9-2018 17:44:35.8	-88	-99	8401	8.401	2.015	371	0.074
27-9-2018 17:44:36.9	-88	-99	8401	8.401	0.003	371	0.003
27-9-2018 17:44:37.9	-86	-97	8402	8.402	0.003	371	0.003
27-9-2018 17:44:38.9	-86	-97	8403	8.403	0.011	373	0.011
27-9-2018 17:44:39.9	-89	-100	8404	8.404	0.003	373	0.003
27-9-2018 17:44:40.9	-89	-100	8404	8.404	0.003	373	0.003
27-9-2018 17:44:41.9	-89	-100	8404	8.404	0.003	374	0.003
27-9-2018 17:44:42.9	-89	-100	8405	8.405	0.003	374	0.003
27-9-2018 17:44:43.9	-86	-97	8405	8.405	0.003	374	0.003
27-9-2018 17:44:45.0	-86	-97	8405	8.405	0.003	375	0.003
27-9-2018 17:44:46.0	-86	-97	8406	8.406	0.003	375	0.003
27-9-2018 17:44:47.0	-86	-97	8406	8.406	0.007	376	0.007
27-9-2018 17:44:48.0	-91	-102	8407	8.407	0.003	376	0.003
27-9-2018 17:44:49.0	-87	-98	8407	8.407	0.003	377	0.003
27-9-2018 17:44:50.0	-87	-98	8407	8.407	0.003	377	0.003
27-9-2018 17:44:51.0	-88	-99	8408	8.408	0.003	377	0.003
27-9-2018 17:44:52.0	-88	-99	8408	8.408	0.003	378	0.003
27-9-2018 17:44:53.0	-88	-99	8550	8.55	1.126	384	0.05
27-9-2018 17:44:54.0	-88	-99	8852	8.852	2.387	395	0.089
27-9-2018 17:44:55.1	-86	-97	9140	9.14	2.28	408	0.099
27-9-2018 17:44:56.1	-86	-97	9452	9.452	2.476	419	0.093
27-9-2018 17:44:57.1	-86	-97	9756	9.756	2.403	431	0.089
27-9-2018 17:44:58.1	-86	-97	10028	10.028	2.154	442	0.089
27-9-2018 17:44:59.1	-86	-97	10345	10.345	2.51	454	0.094
27-9-2018 17:45:00.1	-86	-97	10648	10.648	2.4	465	0.087
27-9-2018 17:45:01.1	-87	-98	10936	10.936	2.266	477	0.095
27-9-2018 17:45:02.1	-87	-98	11237	11.237	2.383	488	0.09
27-9-2018 17:45:03.1	-87	-98	11546	11.546	2.447	500	0.091
27-9-2018 17:45:04.2	-87	-98	11825	11.825	2.195	510	0.083
27-9-2018 17:45:05.2	-90	-101	12145	12.145	2.474	522	0.092
27-9-2018 17:45:06.2	-90	-101	12445	12.445	2.383	533	0.088
27-9-2018 17:45:07.2	-86	-97	12716	12.716	2.143	545	0.094
27-9-2018 17:45:08.2	-86	-97	13035	13.035	2.517	557	0.094
27-9-2018 17:45:09.3	-86	-97	13348	13.348	2.463	569	0.092
27-9-2018 17:45:10.3	-90	-101	13609	13.609	2.057	579	0.08
27-9-2018 17:45:11.3	-88	-99	13916	13.916	2.425	590	0.091
27-9-2018 17:45:12.3	-90	-101	14209	14.209	2.311	601	0.084
27-9-2018 17:45:13.3	-90	-101	14218	14.218	0.069	602	0.004
27-9-2018 17:45:14.3	-90	-101	14218	14.218	0.003	602	0.003
27-9-2018 17:45:15.3	-90	-101	14218	14.218	0.003	602	0.003
27-9-2018 17:45:16.3	-88	-99	14219	14.219	0.003	603	0.003
27-9-2018 17:45:17.4	-98	-109	14219	14.219	0.003	603	0.003
27-9-2018 17:45:18.4	-98	-109	14219	14.219	0.003	603	0.003
27-9-2018 17:45:19.4	0	-108	14220	14.22	0.003	604	0.003
27-9-2018 17:45:20.4	0	-108	14220	14.22	0.003	604	0.003
27-9-2018 17:45:21.4	0	-108	14220	14.22	0.003	604	0.003
27-9-2018 17:45:22.4	0	-108	14221	14.221	0.003	605	0.003
27-9-2018 17:45:23.4	-99	-110	14221	14.221	0.003	605	0.003
27-9-2018 17:45:24.5	-97	-108	14221	14.221	0.003	605	0.003
27-9-2018 17:45:25.5	0	-111	14222	14.222	0.003	606	0.003
27-9-2018 17:45:26.5	-98	-109	14222	14.222	0.007	606	0.007
27-9-2018 17:45:27.5	-98	-109	14223	14.223	0.003	607	0.003
27-9-2018 17:45:28.5	-98	-109	14349	14.349	1.001	613	0.053
27-9-2018 17:45:29.5	-97	-108	14482	14.482	1.045	619	0.04
27-9-2018 17:45:30.5	-95	-106	14618	14.618	1.078	624	0.042
27-9-2018 17:45:31.6	-95	-106	14739	14.739	0.944	628	0.033
27-9-2018 17:45:32.6	-99	-110	14741	14.741	0.02	630	0.02
27-9-2018 17:45:33.6	-99	-110	14745	14.745	0.036	635	0.036
27-9-2018 17:45:34.6	-99	-110	14746	14.746	0.003	635	0.003
27-9-2018 17:45:35.6	-95	-106	14750	14.75	0.031	639	0.031
27-9-2018 17:45:36.6	-99	-110	14753	14.753	0.024	642	0.024
27-9-2018 17:45:37.6	-97	-108	14753	14.753	0.003	643	0.003
27-9-2018 17:45:38.7	-97	-108	14753	14.753	0.003	643	0.003
27-9-2018 17:45:39.7	-97	-108	14754	14.754	0.003	643	0.003
27-9-2018 17:45:40.7	-97	-108	14755	14.755	0.009	645	0.009
27-9-2018 17:45:41.7	-97	-108	14755	14.755	0.003	645	0.003
27-9-2018 17:45:42.7	-97	-108	14756	14.756	0.006	646	0.006
27-9-2018 17:49:46.0	-86	-97	0	0	0	0	0
27-9-2018 17:49:47.0	-89	-100	1	0.001	0.004	1	0.004
27-9-2018 17:49:48.0	-87	-98	1	0.001	0.003	1	0.003
27-9-2018 17:49:49.0	-87	-98	1	0.001	0.003	1	0.003
27-9-2018 17:49:50.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:51.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:52.0	-87	-98	2	0.002	0.003	2	0.003
27-9-2018 17:49:53.1	-87	-98	6	0.006	0.029	4	0.011
27-9-2018 17:49:54.1	-85	-96	6	0.006	0.003	4	0.003
27-9-2018 17:49:55.1	-88	-99	7	0.007	0.004	4	0.003
27-9-2018 17:49:56.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 17:49:57.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 17:49:58.1	-88	-99	11	0.011	0.028	6	0.011
27-9-2018 17:49:59.1	-87	-98	11	0.011	0.003	7	0.003
27-9-2018 17:50:00.1	-87	-98	14	0.014	0.022	9	0.022
27-9-2018 17:50:01.1	-88	-99	20	0.02	0.045	15	0.045
27-9-2018 17:50:02.1	-88	-99	21	0.021	0.01	16	0.01
27-9-2018 17:50:03.2	-97	-108	21	0.021	0.003	17	0.003
27-9-2018 17:50:04.2	-97	-108	27	0.027	0.05	23	0.05
27-9-2018 17:50:05.2	-97	-108	29	0.029	0.011	24	0.011
27-9-2018 17:50:06.2	0	-108	30	0.03	0.011	26	0.011
27-9-2018 17:50:07.2	0	-108	31	0.031	0.003	26	0.003
27-9-2018 17:50:08.2	0	-108	31	0.031	0.003	26	0.003
27-9-2018 17:50:09.2	0	-108	31	0.031	0.003	27	0.003
27-9-2018 17:50:10.2	0	-108	32	0.032	0.003	27	0.003
27-9-2018 17:50:11.2	-96	-107	32	0.032	0.003	28	0.003
27-9-2018 17:50:12.3	-96	-107	32	0.032	0.003	28	0.003
27-9-2018 17:50:13.3	-96	-107	33	0.033	0.003	28	0.003
27-9-2018 17:50:14.3	-96	-107	33	0.033	0.003	29	0.003
27-9-2018 17:50:15.3	-96	-107	33	0.033	0.003	29	0.003
27-9-2018 17:50:16.3	-96	-107	34	0.034	0.003	29	0.003
27-9-2018 17:50:17.4	-96	-107	34	0.034	0.003	30	0.003
27-9-2018 17:50:18.4	-96	-107	34	0.034	0.003	30	0.003
27-9-2018 17:50:19.4	-97	-108	35	0.035	0.003	30	0.003
27-9-2018 17:50:20.4	-97	-108	35	0.035	0.003	31	0.003
27-9-2018 17:50:21.4	-95	-106	35	0.035	0.003	31	0.003
27-9-2018 17:50:22.5	-98	-109	36	0.036	0.003	31	0.003
27-9-2018 17:50:23.5	-98	-109	36	0.036	0.003	32	0.003
27-9-2018 17:50:24.5	-98	-109	37	0.037	0.007	32	0.007
27-9-2018 17:50:25.5	-95	-106	37	0.037	0.003	33	0.003
27-9-2018 17:50:26.5	-95	-106	38	0.038	0.003	33	0.003
27-9-2018 17:50:27.6	-95	-106	38	0.038	0.003	33	0.003
27-9-2018 17:50:28.6	-95	-106	38	0.038	0.003	34	0.003
27-9-2018 17:50:29.6	-95	-106	39	0.039	0.003	34	0.003
27-9-2018 17:50:30.6	-95	-106	39	0.039	0.003	35	0.003
27-9-2018 17:50:31.6	-99	-110	39	0.039	0.003	35	0.003
27-9-2018 17:50:32.7	-95	-106	40	0.04	0.003	35	0.003
27-9-2018 17:50:33.7	-95	-106	40	0.04	0.003	36	0.003
27-9-2018 17:50:34.7	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 17:50:35.7	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 17:50:36.7	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:37.7	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:38.8	-86	-97	41	0.041	0.003	37	0.003
27-9-2018 17:50:39.8	0	-98	42	0.042	0.003	38	0.003
27-9-2018 17:50:40.8	0	-98	42	0.042	0.003	38	0.003
27-9-2018 17:50:41.8	-90	-101	42	0.042	0.003	38	0.003
27-9-2018 17:50:42.8	-87	-98	43	0.043	0.003	39	0.003
27-9-2018 17:50:43.9	-87	-98	43	0.043	0.003	39	0.003
27-9-2018 17:50:44.9	-89	-100	44	0.044	0.007	40	0.007
27-9-2018 17:50:45.9	-86	-97	44	0.044	0.003	40	0.003
27-9-2018 17:50:46.9	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 17:50:47.9	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 17:50:48.9	-85	-96	45	0.045	0.003	41	0.003
27-9-2018 17:50:50.0	-90	-101	46	0.046	0.003	42	0.003
27-9-2018 17:50:51.0	-90	-101	46	0.046	0.003	42	0.003
27-9-2018 17:50:52.0	-85	-96	46	0.046	0.003	42	0.003
27-9-2018 17:50:53.0	-90	-101	47	0.047	0.003	43	0.003
27-9-2018 17:50:54.0	-90	-101	47	0.047	0.003	43	0.003
27-9-2018 17:50:55.1	-87	-98	47	0.047	0.003	43	0.003
27-9-2018 17:50:56.1	-87	-98	48	0.048	0.003	44	0.003
27-9-2018 17:50:57.1	-88	-99	48	0.048	0.003	44	0.003
27-9-2018 17:50:58.1	-88	-99	49	0.049	0.011	45	0.012
27-9-2018 17:50:59.1	-88	-99	50	0.05	0.003	46	0.003
27-9-2018 17:51:00.2	-88	-99	50	0.05	0.003	46	0.003
27-9-2018 17:51:01.2	-85	-96	50	0.05	0.003	46	0.003
27-9-2018 17:51:02.2	-90	-101	51	0.051	0.003	47	0.003
27-9-2018 17:51:03.2	-90	-101	51	0.051	0.003	47	0.004
27-9-2018 17:51:04.2	-49	-60	52	0.052	0.007	48	0.007
27-9-2018 17:51:05.2	-88	-99	52	0.052	0.003	48	0.003
27-9-2018 17:51:06.3	-88	-99	53	0.053	0.003	49	0.003
27-9-2018 17:51:07.3	-88	-99	53	0.053	0.003	49	0.003
27-9-2018 17:51:08.3	-89	-100	53	0.053	0.003	50	0.004
27-9-2018 17:51:09.3	-89	-100	54	0.054	0.003	50	0.003
27-9-2018 17:51:10.3	-89	-100	54	0.054	0.003	50	0.003
27-9-2018 17:51:11.3	-89	-100	54	0.054	0.003	51	0.003
27-9-2018 17:51:12.3	-86	-97	55	0.055	0.003	51	0.003
27-9-2018 17:51:13.4	-86	-97	55	0.055	0.003	51	0.004
27-9-2018 17:51:14.4	-86	-97	55	0.055	0.003	52	0.003
27-9-2018 17:51:15.4	-86	-97	56	0.056	0.003	52	0.003
27-9-2018 17:51:16.4	-86	-97	56	0.056	0.003	52	0.003
27-9-2018 17:51:17.4	-84	-95	56	0.056	0.003	53	0.003
27-9-2018 17:51:18.4	-88	-99	57	0.057	0.003	53	0.003
27-9-2018 17:51:19.5	-88	-99	57	0.057	0.003	53	0.003
27-9-2018 17:51:20.5	-88	-99	57	0.057	0.003	54	0.003
27-9-2018 17:51:21.5	-88	-99	57	0.057	0.003	54	0.003
27-9-2018 17:51:22.5	-86	-97	58	0.058	0.003	54	0.003
27-9-2018 17:51:23.5	-88	-99	58	0.058	0.003	55	0.003
27-9-2018 17:51:24.6	-88	-99	59	0.059	0.007	56	0.007
27-9-2018 17:51:25.6	-88	-99	59	0.059	0.003	56	0.003
27-9-2018 17:51:26.6	-88	-99	60	0.06	0.003	56	0.003
27-9-2018 17:51:27.6	-88	-99	60	0.06	0.003	57	0.003
27-9-2018 17:51:28.6	-88	-99	60	0.06	0.003	57	0.003
27-9-2018 17:51:29.7	-86	-97	61	0.061	0.003	57	0.003
27-9-2018 17:51:30.7	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 17:51:31.7	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 17:51:32.7	-86	-97	62	0.062	0.003	58	0.003
27-9-2018 17:51:33.7	-86	-97	62	0.062	0.003	59	0.003
27-9-2018 17:51:34.7	-95	-106	63	0.063	0.003	59	0.003
27-9-2018 17:51:35.7	-98	-109	63	0.063	0.003	60	0.003
27-9-2018 17:51:36.8	-98	-109	63	0.063	0.003	60	0.003
27-9-2018 17:51:37.8	-98	-109	64	0.064	0.003	60	0.003
27-9-2018 17:51:38.8	0	-108	64	0.064	0.003	61	0.003
27-9-2018 17:51:39.8	0	-108	64	0.064	0.003	61	0.003
27-9-2018 17:51:40.8	-96	-107	65	0.065	0.003	61	0.003
27-9-2018 17:51:41.8	-98	-109	65	0.065	0.003	62	0.003
27-9-2018 17:51:42.8	-98	-109	65	0.065	0.003	62	0.003
27-9-2018 17:51:43.8	-98	-109	66	0.066	0.003	62	0.003
27-9-2018 17:51:44.9	-98	-109	66	0.066	0.007	63	0.007
