1-10-2018 11:11:38.4	0	-113	0	0	0	0	0
1-10-2018 11:11:39.4	0	-116	1	0.001	0.004	1	0.004
1-10-2018 11:11:40.4	0	-118	1	0.001	0.003	1	0.003
1-10-2018 11:11:41.4	0	-121	1	0.001	0.003	1	0.003
1-10-2018 11:11:42.5	0	-121	2	0.002	0.003	2	0.003
1-10-2018 11:11:43.5	0	-118	2	0.002	0.003	2	0.003
1-10-2018 11:11:44.5	0	-115	2	0.002	0.003	2	0.003
1-10-2018 11:11:45.5	0	-112	3	0.003	0.006	3	0.009
1-10-2018 11:11:46.5	-98	-109	6	0.006	0.026	4	0.005
1-10-2018 11:11:47.5	-98	-109	7	0.007	0.003	4	0.003
1-10-2018 11:11:48.5	-94	-105	7	0.007	0.003	5	0.003
1-10-2018 11:11:49.5	0	-103	7	0.007	0.003	5	0.003
1-10-2018 11:11:50.6	-89	-100	8	0.008	0.003	5	0.003
1-10-2018 11:11:51.6	-86	-97	8	0.008	0.003	6	0.003
1-10-2018 11:11:52.6	-84	-95	10	0.01	0.018	8	0.018
1-10-2018 11:11:53.6	-82	-93	11	0.011	0.006	9	0.007
1-10-2018 11:11:54.6	0	-58	16	0.016	0.039	14	0.039
1-10-2018 11:11:55.6	-82	-93	18	0.018	0.016	16	0.016
1-10-2018 11:11:56.7	-82	-93	19	0.019	0.007	17	0.007
1-10-2018 11:11:57.7	0	-93	25	0.025	0.046	21	0.028
1-10-2018 11:11:58.7	0	-93	29	0.029	0.038	25	0.037
1-10-2018 11:11:59.8	0	-93	38	0.038	0.064	27	0.014
1-10-2018 11:12:00.8	0	-93	221	0.221	1.458	37	0.075
1-10-2018 11:12:01.8	-85	-96	407	0.407	1.469	44	0.06
1-10-2018 11:12:02.8	-93	-104	448	0.448	0.32	47	0.023
1-10-2018 11:12:03.8	0	-108	448	0.448	0.003	48	0.01
1-10-2018 11:12:04.8	0	-112	448	0.448	0.003	49	0.003
1-10-2018 11:12:05.8	0	-116	449	0.449	0.003	49	0.005
1-10-2018 11:12:06.9	0	-121	449	0.449	0.003	50	0.003
1-10-2018 11:12:07.9	0	-119	449	0.449	0.003	51	0.008
1-10-2018 11:12:08.9	0	-115	450	0.45	0.003	51	0.004
1-10-2018 11:12:09.9	-99	-110	450	0.45	0.003	52	0.004
1-10-2018 11:12:10.9	-94	-105	450	0.45	0.003	53	0.007
1-10-2018 11:12:12.0	-90	-101	451	0.451	0.003	54	0.008
1-10-2018 11:12:13.0	-85	-96	451	0.451	0.003	55	0.008
1-10-2018 11:12:14.0	-85	-96	451	0.451	0.004	55	0.004
1-10-2018 11:12:15.0	-82	-93	917	0.917	3.658	73	0.144
1-10-2018 11:12:16.0	0	-93	1441	1.441	4.156	92	0.148
1-10-2018 11:12:17.0	0	-93	1924	1.924	3.795	107	0.114
1-10-2018 11:12:18.0	0	-93	2528	2.528	4.777	129	0.176
1-10-2018 11:12:19.1	0	-93	2790	2.79	2.056	137	0.065
1-10-2018 11:12:20.1	0	-93	3404	3.404	4.838	154	0.129
1-10-2018 11:12:21.1	0	-93	3999	3.999	4.658	167	0.102
1-10-2018 11:12:22.1	0	-93	4518	4.518	4.113	179	0.095
1-10-2018 11:12:23.1	-86	-97	4839	4.839	2.549	187	0.07
1-10-2018 11:12:24.1	-91	-102	5015	5.015	1.392	192	0.033
1-10-2018 11:12:25.1	-97	-108	5062	5.062	0.376	193	0.009
1-10-2018 11:12:26.2	-97	-108	5063	5.063	0.003	193	0.003
1-10-2018 11:12:27.2	-97	-108	5063	5.063	0.003	193	0.003
1-10-2018 11:12:28.2	0	-115	5063	5.063	0.003	194	0.003
1-10-2018 11:12:29.2	0	-118	5064	5.064	0.003	194	0.003
1-10-2018 11:12:30.2	0	-121	5064	5.064	0.003	194	0.003
1-10-2018 11:12:31.2	0	-121	5064	5.064	0.003	195	0.004
1-10-2018 11:12:32.2	0	-118	5065	5.065	0.003	195	0.004
1-10-2018 11:12:33.3	0	-115	5065	5.065	0.003	196	0.005
1-10-2018 11:12:34.3	0	-112	5065	5.065	0.003	197	0.004
1-10-2018 11:12:35.3	-97	-108	5066	5.066	0.003	197	0.003
1-10-2018 11:12:36.3	-95	-106	5066	5.066	0.004	197	0.004
1-10-2018 11:12:37.3	-92	-103	5079	5.079	0.101	200	0.021
1-10-2018 11:12:38.4	0	-101	5089	5.089	0.077	202	0.015
1-10-2018 11:12:39.4	-87	-98	5445	5.445	2.817	214	0.095
1-10-2018 11:12:40.4	-84	-95	5962	5.962	4.077	232	0.139
1-10-2018 11:12:41.4	-84	-95	6455	6.455	3.88	243	0.087
1-10-2018 11:12:42.4	0	-93	7010	7.01	4.385	255	0.095
1-10-2018 11:12:43.4	0	-93	7446	7.446	3.419	269	0.108
1-10-2018 11:12:44.4	0	-93	8046	8.046	4.747	290	0.169
1-10-2018 11:12:45.5	0	-93	8628	8.628	4.592	304	0.11
1-10-2018 11:12:46.5	0	-93	9227	9.227	4.743	317	0.102
1-10-2018 11:12:47.5	0	-93	9787	9.787	4.441	329	0.1
1-10-2018 11:12:48.5	0	-93	10413	10.413	4.88	343	0.111
1-10-2018 11:12:49.5	0	-93	11018	11.018	4.807	360	0.129
1-10-2018 11:12:50.5	-87	-98	11359	11.359	2.706	369	0.072
1-10-2018 11:12:51.5	-96	-107	11489	11.489	1.029	372	0.024
1-10-2018 11:12:52.5	-96	-107	11491	11.491	0.011	373	0.011
1-10-2018 11:12:53.6	0	-111	11492	11.492	0.011	375	0.011
1-10-2018 11:12:54.6	0	-121	11492	11.492	0.003	375	0.003
1-10-2018 11:12:55.6	0	-121	11494	11.494	0.011	376	0.011
1-10-2018 11:12:56.6	0	-115	11494	11.494	0.003	377	0.003
1-10-2018 11:12:57.6	-99	-110	11495	11.495	0.007	378	0.007
1-10-2018 11:12:58.7	-94	-105	11495	11.495	0.003	378	0.003
1-10-2018 11:12:59.7	-90	-101	11496	11.496	0.003	379	0.01
1-10-2018 11:13:00.7	-85	-96	11496	11.496	0.003	380	0.009
1-10-2018 11:13:01.7	-85	-96	11496	11.496	0.003	381	0.005
1-10-2018 11:13:02.7	-85	-96	11827	11.827	2.617	388	0.058
1-10-2018 11:13:03.7	0	-93	11830	11.83	0.026	389	0.006
1-10-2018 11:13:04.7	0	-93	12330	12.33	3.9	400	0.088
1-10-2018 11:13:05.8	0	-93	12921	12.921	4.684	414	0.108
1-10-2018 11:13:06.8	0	-93	12946	12.946	0.199	417	0.024
1-10-2018 11:13:07.8	0	-93	13427	13.427	3.801	435	0.141
1-10-2018 11:13:08.8	0	-93	14011	14.011	4.617	453	0.14
1-10-2018 11:13:09.8	0	-93	14484	14.484	3.753	470	0.136
1-10-2018 11:13:10.8	-85	-96	15026	15.026	4.274	487	0.137
1-10-2018 11:13:11.8	-91	-102	15295	15.295	2.126	495	0.06
1-10-2018 11:13:12.8	-96	-107	15459	15.459	1.293	498	0.029
1-10-2018 11:13:13.9	-96	-107	15487	15.487	0.22	500	0.009
1-10-2018 11:13:14.9	-99	-110	15488	15.488	0.003	500	0.003
1-10-2018 11:13:15.9	0	-113	15488	15.488	0.003	500	0.003
1-10-2018 11:13:16.9	0	-116	15489	15.489	0.007	501	0.007
1-10-2018 11:13:17.9	0	-119	15489	15.489	0.003	501	0.003
1-10-2018 11:13:18.9	0	-121	15489	15.489	0.003	502	0.003
1-10-2018 11:13:19.9	0	-121	15490	15.49	0.003	502	0.003
1-10-2018 11:13:21.0	0	-118	15490	15.49	0.003	502	0.003
1-10-2018 11:13:22.0	0	-115	15490	15.49	0.003	504	0.013
1-10-2018 11:13:23.0	0	-112	15491	15.491	0.003	505	0.006
1-10-2018 11:13:24.0	-97	-108	15491	15.491	0.003	505	0.003
1-10-2018 11:13:25.0	-95	-106	15499	15.499	0.066	506	0.008
1-10-2018 11:13:26.0	-92	-103	15740	15.74	1.906	512	0.043
1-10-2018 11:13:27.0	0	-101	16026	16.026	2.257	519	0.06
1-10-2018 11:13:28.1	-87	-98	16426	16.426	3.155	531	0.091
1-10-2018 11:13:29.1	-84	-95	16996	16.996	4.49	544	0.107
1-10-2018 11:13:30.1	-84	-95	17498	17.498	3.933	559	0.111
1-10-2018 11:13:31.1	0	-93	18080	18.08	4.591	571	0.102
1-10-2018 11:13:32.1	0	-93	18550	18.55	3.725	582	0.085
1-10-2018 11:13:33.1	0	-93	19081	19.081	4.158	595	0.098
1-10-2018 11:13:34.1	0	-93	19689	19.689	4.83	610	0.118
1-10-2018 11:13:35.2	0	-93	20160	20.16	3.724	626	0.13
1-10-2018 11:13:36.2	0	-93	20704	20.704	4.311	644	0.144
1-10-2018 11:13:37.2	0	-93	21187	21.187	3.768	657	0.103
1-10-2018 11:13:38.2	0	-93	21648	21.648	3.631	669	0.088
1-10-2018 11:13:39.2	-87	-98	21972	21.972	2.572	677	0.069
1-10-2018 11:13:40.2	-96	-107	22078	22.078	0.836	680	0.019
1-10-2018 11:13:41.2	0	-111	22078	22.078	0.003	680	0.003
1-10-2018 11:13:42.3	0	-116	22078	22.078	0.003	680	0.003
