1-10-18 11:20:28.0	0	-116	0	0	0	0	0
1-10-18 11:20:29.1	0	-118	1	0.001	0.005	1	0.005
1-10-18 11:20:30.1	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:20:31.1	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:20:32.1	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:20:33.1	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:20:34.2	0	-112	2	0.002	0.003	2	0.003
1-10-18 11:20:35.2	-98	-109	6	0.006	0.029	4	0.011
1-10-18 11:20:36.2	-98	-109	6	0.006	0.003	4	0.003
1-10-18 11:20:37.2	-94	-105	7	0.007	0.003	4	0.003
1-10-18 11:20:38.2	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:20:39.2	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:20:40.2	-86	-97	8	0.008	0.003	5	0.003
1-10-18 11:20:41.2	-84	-95	8	0.008	0.003	6	0.004
1-10-18 11:20:42.3	-82	-93	11	0.011	0.022	9	0.022
1-10-18 11:20:43.3	0	-58	11	0.011	0.003	9	0.003
1-10-18 11:20:44.3	-82	-93	15	0.015	0.031	13	0.031
1-10-18 11:20:45.3	-82	-93	18	0.018	0.023	16	0.023
1-10-18 11:20:46.3	0	-93	18	0.018	0.004	16	0.003
1-10-18 11:20:47.0	0	-93	28	0.028	0.075	24	0.057
1-10-18 11:20:48.3	0	-93	33	0.033	0.04	26	0.02
1-10-18 11:20:49.3	0	-93	52	0.052	0.155	28	0.017
1-10-18 11:20:50.3	-85	-96	294	0.294	1.919	39	0.087
1-10-18 11:20:51.3	-92	-103	434	0.434	1.108	46	0.05
1-10-18 11:20:52.4	0	-108	434	0.434	0.003	47	0.011
1-10-18 11:20:53.4	0	-112	435	0.435	0.003	47	0.003
1-10-18 11:20:54.4	0	-116	435	0.435	0.003	48	0.007
1-10-18 11:20:55.4	0	-121	435	0.435	0.003	49	0.003
1-10-18 11:20:56.4	0	-119	436	0.436	0.003	49	0.003
1-10-18 11:20:57.4	0	-114	436	0.436	0.003	50	0.007
