1-10-18 11:11:38	0	-113	0	0	0	0	0
1-10-18 11:11:39	0	-116	1	0.001	0.004	1	0.004
1-10-18 11:11:40	0	-118	1	0.001	0.003	1	0.003
1-10-18 11:11:41	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:11:42	0	-121	2	0.002	0.003	2	0.003
1-10-18 11:11:43	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:11:44	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:11:45	0	-112	3	0.003	0.006	3	0.009
1-10-18 11:11:46	-98	-109	6	0.006	0.026	4	0.005
1-10-18 11:11:47	-98	-109	7	0.007	0.003	4	0.003
1-10-18 11:11:48	-94	-105	7	0.007	0.003	5	0.003
1-10-18 11:11:49	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:11:50	-89	-100	8	0.008	0.003	5	0.003
1-10-18 11:11:51	-86	-97	8	0.008	0.003	6	0.003
1-10-18 11:11:52	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:11:53	-82	-93	11	0.011	0.006	9	0.007
1-10-18 11:11:54	0	-58	16	0.016	0.039	14	0.039
1-10-18 11:11:55	-82	-93	18	0.018	0.016	16	0.016
1-10-18 11:11:56	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:11:57	0	-93	25	0.025	0.046	21	0.028
1-10-18 11:11:58	0	-93	29	0.029	0.038	25	0.037
1-10-18 11:11:59	0	-93	38	0.038	0.064	27	0.014
1-10-18 11:12:00	0	-93	221	0.221	1.458	37	0.075
1-10-18 11:12:01	-85	-96	407	0.407	1.469	44	0.06
1-10-18 11:12:02	-93	-104	448	0.448	0.32	47	0.023
1-10-18 11:12:03	0	-108	448	0.448	0.003	48	0.01
1-10-18 11:12:04	0	-112	448	0.448	0.003	49	0.003
1-10-18 11:12:05	0	-116	449	0.449	0.003	49	0.005
1-10-18 11:12:06	0	-121	449	0.449	0.003	50	0.003
1-10-18 11:12:07	0	-119	449	0.449	0.003	51	0.008
1-10-18 11:12:08	0	-115	450	0.45	0.003	51	0.004
1-10-18 11:12:09	-99	-110	450	0.45	0.003	52	0.004
1-10-18 11:12:10	-94	-105	450	0.45	0.003	53	0.007
1-10-18 11:12:11	-90	-101	451	0.451	0.003	54	0.008
1-10-18 11:12:12	-85	-96	451	0.451	0.003	55	0.008
1-10-18 11:12:13	-85	-96	451	0.451	0.004	55	0.004
1-10-18 11:12:14	-82	-93	917	0.917	3.658	73	0.144
1-10-18 11:12:15	0	-93	1441	1.441	4.156	92	0.148
1-10-18 11:12:16	0	-93	1924	1.924	3.795	107	0.114
1-10-18 11:12:17	0	-93	2528	2.528	4.777	129	0.176
1-10-18 11:12:18	0	-93	2790	2.79	2.056	137	0.065
1-10-18 11:12:19	0	-93	3404	3.404	4.838	154	0.129
1-10-18 11:12:20	0	-93	3999	3.999	4.658	167	0.102
1-10-18 11:12:21	0	-93	4518	4.518	4.113	179	0.095
1-10-18 11:12:22	-86	-97	4839	4.839	2.549	187	0.07
1-10-18 11:12:23	-91	-102	5015	5.015	1.392	192	0.033
1-10-18 11:12:24	-97	-108	5062	5.062	0.376	193	0.009
1-10-18 11:12:25	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:12:26	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:12:27	0	-115	5063	5.063	0.003	194	0.003
1-10-18 11:12:28	0	-118	5064	5.064	0.003	194	0.003
1-10-18 11:12:29	0	-121	5064	5.064	0.003	194	0.003
1-10-18 11:12:30	0	-121	5064	5.064	0.003	195	0.004
1-10-18 11:12:31	0	-118	5065	5.065	0.003	195	0.004
1-10-18 11:12:32	0	-115	5065	5.065	0.003	196	0.005
1-10-18 11:12:33	0	-112	5065	5.065	0.003	197	0.004
1-10-18 11:12:34	-97	-108	5066	5.066	0.003	197	0.003
1-10-18 11:12:35	-95	-106	5066	5.066	0.004	197	0.004
1-10-18 11:12:36	-92	-103	5079	5.079	0.101	200	0.021
