1-10-18 11:50:19.7	0	-116	0	0	0	0	0
1-10-18 11:50:20.7	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:50:21.7	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:50:22.7	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:50:23.7	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:50:24.7	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:50:25.8	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:50:26.8	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:50:27.8	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:50:28.8	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:50:29.8	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:50:30.8	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:50:31.9	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:50:32.9	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:50:33.9	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:50:34.9	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:50:35.9	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:50:36.9	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:50:37.9	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:50:38.9	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:50:40.0	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:50:41.0	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:50:42.0	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:50:43.0	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:50:44.0	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:50:45.0	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:50:46.0	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:50:47.1	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:50:48.1	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:50:49.1	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:50:50.1	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:50:51.1	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:50:52.1	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:50:53.2	-85	-96	562	0.562	0.003	56	0.004
