27-9-2018 18:02:22.0	-88	-99	0	0	0	0	0
27-9-2018 18:02:23.0	-85	-96	1	0.001	0.005	1	0.005
27-9-2018 18:02:24.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 18:02:25.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 18:02:26.0	-89	-100	2	0.002	0.003	2	0.003
27-9-2018 18:02:27.0	-89	-100	2	0.002	0.003	2	0.003
27-9-2018 18:02:28.1	-89	-100	2	0.002	0.002	2	0.002
27-9-2018 18:02:29.1	-89	-100	6	0.006	0.029	4	0.011
27-9-2018 18:02:30.1	-89	-100	6	0.006	0.003	4	0.003
27-9-2018 18:02:31.1	-91	-102	7	0.007	0.004	4	0.003
27-9-2018 18:02:32.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 18:02:33.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 18:02:34.2	-88	-99	11	0.011	0.029	7	0.013
27-9-2018 18:02:35.2	-88	-99	11	0.011	0.003	7	0.003
27-9-2018 18:02:36.2	-88	-99	14	0.014	0.022	10	0.022
27-9-2018 18:02:37.2	-87	-98	15	0.015	0.004	10	0.004
27-9-2018 18:02:38.2	-89	-100	20	0.02	0.043	16	0.043
27-9-2018 18:02:39.2	-89	-100	21	0.021	0.01	17	0.01
27-9-2018 18:02:40.2	-89	-100	22	0.022	0.007	18	0.007
27-9-2018 18:02:41.2	-89	-100	28	0.028	0.045	24	0.045
27-9-2018 18:02:42.3	-89	-100	29	0.029	0.011	25	0.011
27-9-2018 18:02:43.3	-89	-100	30	0.03	0.007	26	0.007
27-9-2018 18:02:44.3	-86	-97	36	0.036	0.049	32	0.049
27-9-2018 18:02:45.3	-86	-97	37	0.037	0.003	32	0.003
27-9-2018 18:02:46.3	-89	-100	38	0.038	0.011	34	0.011
27-9-2018 18:02:47.3	-89	-100	39	0.039	0.003	34	0.003
27-9-2018 18:02:48.3	-89	-100	39	0.039	0.003	35	0.003
27-9-2018 18:02:49.3	-86	-97	39	0.039	0.003	35	0.003
27-9-2018 18:02:50.4	-86	-97	40	0.04	0.003	35	0.003
27-9-2018 18:02:51.4	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 18:02:52.4	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 18:02:53.4	-89	-100	41	0.041	0.003	36	0.003
27-9-2018 18:02:54.4	-89	-100	41	0.041	0.003	37	0.003
27-9-2018 18:02:55.4	-89	-100	41	0.041	0.003	37	0.003
27-9-2018 18:02:56.4	-90	-101	42	0.042	0.003	37	0.003
27-9-2018 18:02:57.4	-88	-99	42	0.042	0.003	38	0.004
27-9-2018 18:02:58.4	-88	-99	42	0.042	0.003	38	0.003
27-9-2018 18:02:59.4	-89	-100	43	0.043	0.003	38	0.003
27-9-2018 18:03:00.5	-86	-97	44	0.044	0.007	39	0.007
27-9-2018 18:03:01.5	-88	-99	44	0.044	0.003	40	0.003
27-9-2018 18:03:02.5	-90	-101	44	0.044	0.003	40	0.004
27-9-2018 18:03:03.5	-88	-99	44	0.044	0.003	40	0.003
27-9-2018 18:03:04.5	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 18:03:05.5	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 18:03:06.5	-86	-97	45	0.045	0.003	42	0.003
27-9-2018 18:03:07.5	-88	-99	46	0.046	0.003	42	0.004
27-9-2018 18:03:08.6	-88	-99	46	0.046	0.003	42	0.003
27-9-2018 18:03:09.6	-86	-97	46	0.046	0.003	43	0.003
27-9-2018 18:03:10.6	0	-112	47	0.047	0.003	43	0.003
27-9-2018 18:03:11.6	-96	-107	47	0.047	0.003	43	0.003
