1-10-18 11:29:29.3	0	-108	0	0	0	0	0
1-10-18 11:29:30.3	0	-108	1	0.001	0.004	1	0.004
1-10-18 11:29:31.3	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:29:32.3	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:29:33.4	0	-108	2	0.002	0.003	2	0.003
1-10-18 11:29:34.4	0	-114	2	0.002	0.003	2	0.003
1-10-18 11:29:35.4	0	-119	2	0.002	0.003	2	0.003
1-10-18 11:29:36.4	0	-121	3	0.003	0.003	3	0.003
1-10-18 11:29:37.4	0	-115	6	0.006	0.028	4	0.011
1-10-18 11:29:38.5	0	-111	7	0.007	0.003	4	0.003
1-10-18 11:29:39.5	-97	-108	7	0.007	0.003	5	0.003
1-10-18 11:29:40.5	-95	-106	7	0.007	0.003	5	0.003
1-10-18 11:29:41.5	-92	-103	8	0.008	0.002	5	0.002
1-10-18 11:29:42.5	-89	-100	8	0.008	0.003	6	0.003
1-10-18 11:29:43.6	-87	-98	8	0.008	0.003	6	0.004
1-10-18 11:29:44.6	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:29:45.6	-82	-93	15	0.015	0.035	13	0.036
1-10-18 11:29:46.6	0	-58	18	0.018	0.024	16	0.024
1-10-18 11:29:47.6	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:29:48.6	-82	-93	24	0.024	0.045	23	0.045
1-10-18 11:29:49.6	0	-93	33	0.033	0.065	26	0.028
1-10-18 11:29:50.7	0	-93	50	0.05	0.132	28	0.015
1-10-18 11:29:51.7	0	-93	154	0.154	0.826	40	0.091
1-10-18 11:29:52.7	0	-93	393	0.393	1.888	48	0.069
1-10-18 11:29:53.7	-85	-96	570	0.57	1.408	57	0.066
1-10-18 11:29:54.7	-92	-103	751	0.751	1.435	64	0.055
1-10-18 11:29:55.7	0	-108	751	0.751	0.003	64	0.003
1-10-18 11:29:56.7	0	-112	752	0.752	0.003	64	0.003
1-10-18 11:29:57.7	0	-116	752	0.752	0.003	65	0.003
1-10-18 11:29:58.7	0	-121	752	0.752	0.003	65	0.003
1-10-18 11:29:59.8	0	-120	753	0.753	0.003	65	0.003
1-10-18 11:30:00.8	0	-115	753	0.753	0.003	66	0.003
1-10-18 11:30:01.8	-99	-110	753	0.753	0.003	66	0.003
1-10-18 11:30:02.8	-94	-105	754	0.754	0.003	67	0.007
1-10-18 11:30:03.8	-90	-101	754	0.754	0.003	68	0.009
1-10-18 11:30:04.8	-85	-96	754	0.754	0.003	69	0.005
1-10-18 11:30:05.8	-85	-96	775	0.775	0.16	70	0.008
1-10-18 11:30:06.9	-82	-93	1131	1.131	2.814	83	0.11
1-10-18 11:30:07.9	0	-93	1684	1.684	4.374	98	0.116
1-10-18 11:30:08.9	0	-93	2206	2.206	4.146	111	0.105
1-10-18 11:30:09.9	0	-93	2553	2.553	2.725	121	0.073
1-10-18 11:30:10.9	0	-93	3113	3.113	4.448	134	0.102
1-10-18 11:30:11.9	0	-93	3689	3.689	4.574	145	0.093
1-10-18 11:30:12.9	0	-93	4259	4.259	4.528	165	0.154
1-10-18 11:30:13.9	0	-93	4839	4.839	4.597	177	0.095
1-10-18 11:30:14.9	-86	-97	5012	5.012	1.376	183	0.048
1-10-18 11:30:16.0	-91	-102	5241	5.241	1.807	191	0.068
1-10-18 11:30:17.0	-96	-107	5301	5.301	0.472	194	0.02
1-10-18 11:30:18.0	-99	-110	5301	5.301	0.003	194	0.003
1-10-18 11:30:19.0	0	-113	5301	5.301	0.003	195	0.003
1-10-18 11:30:20.0	0	-116	5302	5.302	0.003	195	0.003
1-10-18 11:30:21.0	0	-118	5302	5.302	0.003	195	0.003
1-10-18 11:30:22.0	0	-121	5302	5.302	0.003	196	0.003
1-10-18 11:30:23.0	0	-121	5303	5.303	0.003	196	0.003
1-10-18 11:30:24.1	0	-118	5303	5.303	0.003	196	0.003
1-10-18 11:30:25.1	0	-115	5303	5.303	0.003	198	0.012
1-10-18 11:30:26.1	0	-112	5304	5.304	0.003	199	0.006
1-10-18 11:30:27.1	-97	-108	5304	5.304	0.003	199	0.006
1-10-18 11:30:28.1	-95	-106	5451	5.451	1.156	203	0.031
1-10-18 11:30:29.1	-92	-103	5696	5.696	1.94	208	0.038
1-10-18 11:30:30.1	0	-101	5977	5.977	2.225	214	0.047
1-10-18 11:30:31.1	-87	-98	6318	6.318	2.689	223	0.073
