1-10-18 11:39:32.0	0	-112	0	0	0	0	0
1-10-18 11:39:33.0	0	-116	1	0.001	0.005	1	0.005
1-10-18 11:39:34.1	0	-119	1	0.001	0.003	1	0.003
1-10-18 11:39:35.1	0	-122	1	0.001	0.003	1	0.003
1-10-18 11:39:36.1	0	-122	2	0.002	0.003	2	0.003
1-10-18 11:39:37.1	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:39:38.1	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:39:39.1	0	-112	3	0.003	0.003	3	0.003
1-10-18 11:39:40.1	-97	-108	3	0.003	0.003	3	0.003
1-10-18 11:39:41.1	-95	-106	3	0.003	0.003	3	0.003
1-10-18 11:39:42.1	-92	-103	13	0.013	0.074	8	0.038
1-10-18 11:39:43.1	0	-101	14	0.014	0.015	10	0.015
1-10-18 11:39:44.1	-87	-98	19	0.019	0.04	15	0.04
1-10-18 11:39:45.1	-84	-95	20	0.02	0.003	15	0.003
1-10-18 11:39:46.1	-84	-95	24	0.024	0.032	19	0.032
1-10-18 11:39:47.2	0	-93	27	0.027	0.025	23	0.025
1-10-18 11:39:48.2	0	-93	35	0.035	0.065	24	0.014
1-10-18 11:39:49.2	0	-93	196	0.196	1.264	37	0.101
1-10-18 11:39:50.2	0	-93	435	0.435	1.889	47	0.081
1-10-18 11:39:51.2	0	-93	548	0.548	0.901	54	0.05
1-10-18 11:39:52.2	0	-93	1108	1.108	4.433	75	0.17
1-10-18 11:39:53.2	0	-93	1634	1.634	4.15	94	0.146
1-10-18 11:39:54.2	0	-93	2146	2.146	4.062	104	0.08
1-10-18 11:39:55.3	-87	-98	2448	2.448	2.375	112	0.062
1-10-18 11:39:56.3	-97	-108	2547	2.547	0.785	115	0.022
1-10-18 11:39:57.3	0	-112	2548	2.548	0.003	115	0.003
1-10-18 11:39:58.3	0	-116	2548	2.548	0.003	115	0.003
1-10-18 11:39:59.3	0	-121	2548	2.548	0.003	116	0.003
1-10-18 11:40:00.3	0	-121	2549	2.549	0.003	116	0.003
1-10-18 11:40:01.3	0	-115	2549	2.549	0.003	116	0.003
1-10-18 11:40:02.4	-99	-110	2549	2.549	0.003	117	0.003
1-10-18 11:40:03.4	-94	-105	2550	2.55	0.003	117	0.003
1-10-18 11:40:04.4	-90	-101	2550	2.55	0.003	118	0.01
1-10-18 11:40:05.4	-85	-96	2550	2.55	0.003	119	0.009
1-10-18 11:40:06.4	-85	-96	2551	2.551	0.003	120	0.006
1-10-18 11:40:07.4	-82	-93	2551	2.551	0.003	120	0.003
1-10-18 11:40:08.4	0	-93	2551	2.551	0.003	121	0.003
1-10-18 11:40:09.4	0	-93	2988	2.988	3.462	131	0.084
1-10-18 11:40:10.5	0	-93	3292	3.292	2.386	140	0.07
1-10-18 11:40:11.5	0	-93	3517	3.517	1.785	149	0.071
1-10-18 11:40:12.5	0	-93	4015	4.015	3.918	167	0.144
1-10-18 11:40:13.5	0	-93	4535	4.535	4.124	180	0.097
1-10-18 11:40:14.5	0	-93	5065	5.065	4.196	193	0.102
1-10-18 11:40:15.5	-85	-96	5575	5.575	4.029	204	0.087
1-10-18 11:40:16.5	-91	-102	5840	5.84	2.099	209	0.044
1-10-18 11:40:17.5	-96	-107	6046	6.046	1.627	214	0.042
1-10-18 11:40:18.6	-96	-107	6067	6.067	0.162	215	0.006
1-10-18 11:40:19.6	-99	-110	6067	6.067	0.003	216	0.003
