1-10-2018 11:11:38.4	0
1-10-2018 11:11:38.4	5
1-10-2018 11:11:58.7	1
1-10-2018 11:11:59.8	3
1-10-2018 11:12:14.0	4
1-10-2018 11:12:37.3	5
1-10-2018 11:13:07.8	4
1-10-2018 11:13:28.1	5
1-10-2018 11:13:47.3	2
1-10-2018 11:14:43.3	1
1-10-2018 11:14:48.4	3
1-10-2018 11:15:05.5	4
1-10-2018 11:15:27.2	5
1-10-2018 11:15:58.7	4
1-10-2018 11:16:19.8	5
1-10-2018 11:16:37.1	2
1-10-2018 11:17:39.3	1
1-10-2018 11:17:40.5	3
1-10-2018 11:18:06.8	4
1-10-2018 11:18:22.8	5
1-10-2018 11:19:26.0	4
1-10-2018 11:19:37.9	2
1-10-2018 11:19:39.9	1
1-10-2018 11:19:42.2	2
1-10-2018 11:20:47.3	1
1-10-2018 11:20:48.8	3
1-10-2018 11:20:52.0	4
1-10-2018 11:21:22.6	5
1-10-2018 11:22:01.7	4
1-10-2018 11:22:36.2	2
1-10-2018 11:22:40.8	1
1-10-2018 11:22:42.7	2
1-10-2018 11:23:38.8	1
1-10-2018 11:23:39.8	3
1-10-2018 11:23:43.6	4
1-10-2018 11:24:17.5	5
1-10-2018 11:24:23.5	4
1-10-2018 11:24:38.5	5
1-10-2018 11:25:14.5	4
1-10-2018 11:25:27.2	2
1-10-2018 11:25:38.8	1
1-10-2018 11:25:39.8	3
1-10-2018 11:26:13.6	4
1-10-2018 11:26:17.5	5
1-10-2018 11:26:23.5	4
1-10-2018 11:27:08.5	5
1-10-2018 11:27:14.5	4
1-10-2018 11:28:27.2	2
1-10-2018 11:28:40.8	1
1-10-2018 11:28:45.7	2
1-10-2018 11:28:54.4	5
1-10-2018 11:29:16.7	1
1-10-2018 11:29:17.8	3
1-10-2018 11:29:40.0	4
1-10-2018 11:29:54.3	5
1-10-2018 11:30:07.8	4
1-10-2018 11:30:18.1	5
1-10-2018 11:30:29.1	4
1-10-2018 11:30:55.3	2
1-10-2018 11:30:58.7	1
1-10-2018 11:30:59.8	3
1-10-2018 11:31:14.0	4
1-10-2018 11:31:37.3	5
1-10-2018 11:32:07.8	4
1-10-2018 11:32:28.1	5
1-10-2018 11:32:47.3	2
1-10-2018 11:33:43.3	1
1-10-2018 11:33:48.4	3
1-10-2018 11:34:05.5	4
1-10-2018 11:34:27.2	5
1-10-2018 11:34:58.7	4
1-10-2018 11:35:19.8	5
1-10-2018 11:35:37.1	2
1-10-2018 11:36:39.3	1
1-10-2018 11:36:40.5	3
1-10-2018 11:37:06.8	4
1-10-2018 11:37:22.8	5
1-10-2018 11:38:26.0	4
1-10-2018 11:38:37.9	2
1-10-2018 11:38:39.9	1
1-10-2018 11:38:42.2	2
1-10-2018 11:39:47.3	1
1-10-2018 11:39:48.8	3
1-10-2018 11:39:52.0	4
1-10-2018 11:40:22.6	5
1-10-2018 11:40:31.7	4
1-10-2018 11:40:36.2	2
1-10-2018 11:40:40.8	1
1-10-2018 11:40:42.7	2
1-10-2018 11:41:38.8	1
1-10-2018 11:41:39.8	3
1-10-2018 11:42:43.6	4
1-10-2018 11:43:17.5	5
1-10-2018 11:43:23.5	4
1-10-2018 11:43:38.5	5
1-10-2018 11:44:14.5	4
1-10-2018 11:44:27.2	2
1-10-2018 11:44:38.8	1
1-10-2018 11:44:39.8	3
1-10-2018 11:45:13.6	4
1-10-2018 11:45:17.5	5
1-10-2018 11:45:23.5	4
1-10-2018 11:46:38.5	5
1-10-2018 11:46:44.5	4
1-10-2018 11:47:27.2	2
1-10-2018 11:47:40.8	1
1-10-2018 11:47:45.7	2
1-10-2018 11:47:54.4	5
1-10-2018 11:48:16.7	1
1-10-2018 11:48:17.8	3
1-10-2018 11:48:40.0	4
1-10-2018 11:48:54.3	5
1-10-2018 11:49:07.8	4
1-10-2018 11:49:18.1	5
1-10-2018 11:49:29.1	4
1-10-2018 11:49:55.3	2
1-10-2018 11:49:57.0	0
