1-10-2018 11:11:38.4	0
1-10-2018 11:11:38.4	5
1-10-2018 11:11:58.7	1
1-10-2018 11:11:59.8	3
1-10-2018 11:12:14.0	4
1-10-2018 11:12:37.3	5
1-10-2018 11:13:07.8	4
1-10-2018 11:13:28.1	5
1-10-2018 11:13:47.3	2
1-10-2018 11:20:47.3	1
1-10-2018 11:20:48.4	3
1-10-2018 11:21:05.5	4
1-10-2018 11:21:27.2	5
1-10-2018 11:21:58.7	4
1-10-2018 11:22:19.8	5
1-10-2018 11:22:37.1	2
1-10-2018 11:29:49.3	1
1-10-2018 11:29:50.5	3
1-10-2018 11:30:06.8	4
1-10-2018 11:30:22.8	5
1-10-2018 11:31:26.0	4
1-10-2018 11:31:37.9	2
1-10-2018 11:31:39.9	1
1-10-2018 11:31:42.2	2
1-10-2018 11:39:47.3	1
1-10-2018 11:39:48.8	3
1-10-2018 11:39:52.0	4
1-10-2018 11:40:22.6	5
1-10-2018 11:41:01.7	4
1-10-2018 11:41:36.2	2
1-10-2018 11:41:40.8	1
1-10-2018 11:41:42.7	2
1-10-2018 11:50:38.8	1
1-10-2018 11:50:39.8	3
1-10-2018 11:50:43.6	4
1-10-2018 11:51:17.5	5
1-10-2018 11:51:23.5	4
1-10-2018 11:51:38.5	5
1-10-2018 11:52:14.5	4
1-10-2018 11:52:27.2	2
1-10-2018 11:52:32.6	0
